category,clip_pred,vb_pred,count,clip_score_mean,vb_score_mean
Style,Fashion & Style,Fashion & Style,41,0.2084634229540825,0.7872502425821816
Fashion & Style,Style,Style,29,0.17910585757987252,0.7672968486259724
Science,Health,Health,14,0.20495204095329558,0.8970755466393062
Media,Technology,Technology,10,0.25580267012119295,0.9048276543617249
Well,Health,Health,9,0.21123019688659245,0.877100043826633
Opinion,Style,Style,8,0.19384299591183662,0.7623409777879715
Opinion,Health,Health,7,0.26985217205115725,0.8931565625326974
Health,Science,Science,6,0.18928796301285425,0.8510914047559103
Media,Style,Style,6,0.18422440563639006,0.6812673409779867
Television,Media,Media,5,0.17881323099136354,0.9692806363105774
Media,Television,Television,5,0.17820696979761125,0.924035120010376
Movies,Media,Media,5,0.1716062232851982,0.9060970425605774
Television,Movies,Movies,4,0.25070596113801,0.9921726435422897
Style,Music,Music,4,0.27945659309625626,0.9893421530723572
Economy,Technology,Technology,4,0.2933611832559109,0.9805947691202164
Style,Art & Design,Art & Design,4,0.1681126467883587,0.9265523105859756
Opinion,Technology,Technology,4,0.18655291944742203,0.9073929339647293
Media,Books,Books,4,0.15827260166406631,0.8735516965389252
Movies,Television,Television,4,0.2624981291592121,0.8476614058017731
Music,Media,Media,4,0.1366297472268343,0.7776480242609978
Travel,Food,Food,4,0.307774905115366,0.7702820897102356
Movies,Television,Media,4,0.16078472696244717,0.745213970541954
Economy,Science,Science,3,0.2310930291811625,0.9960203369458517
Technology,Health,Health,3,0.14498532315095267,0.9876517256100973
Media,Music,Music,3,0.23027165730794272,0.9695673982302347
Your Money,Education,Education,3,0.17331897715727487,0.9606141050656637
Technology,Media,Media,3,0.12069712330897649,0.949467400709788
Style,Real Estate,Real Estate,3,0.23667410016059875,0.9318289756774902
Media,Style,Television,3,0.18400622407595316,0.9316978653271993
Real Estate,Economy,Economy,3,0.19119473298390707,0.9090916117032369
Opinion,Music,Music,3,0.22126923501491547,0.9087737798690796
Style,Books,Books,3,0.12956223140160242,0.8843747973442078
Global Business,Economy,Economy,3,0.23105940222740173,0.8831262389818827
Real Estate,Style,Style,3,0.1769605502486229,0.8715654015541077
Fashion & Style,Media,Media,3,0.1378085513909658,0.8217285474141439
Health,Food,Food,3,0.16143672664960226,0.7650406658649445
Style,Opinion,Opinion,3,0.13696937014659247,0.7301923632621765
Art & Design,Style,Style,3,0.2162117063999176,0.7024094462394714
Fashion & Style,Books,Books,2,0.24312735348939896,0.996482789516449
Travel,Art & Design,Art & Design,2,0.24115010350942612,0.9962381720542908
